predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('a  tv style murder mystery with a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-  .', 0.023649752140045166), ('with a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-', 0.023649752140045166), ('a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-', 0.023649752140045166), ('including one that seems to be made for a different film altogether ', 0.023649752140045166), ('including one that seems to be made for a different film altogether', 0.023649752140045166)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('a by - the - number s patient / do ctor  pic that covers all the usual ground', 0.0022266507148742676), ('a by - the - number s patient / do ctor  pic', 0.0022266507148742676), ('by - the - number s patient / do ctor', 0.0022266507148742676), ('by - the - number', 0.0022266507148742676), ('patient / do ctor', 0.0022266507148742676)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""it  ' s a stunning lyrical work of considerable force and truth  ."", 0.00025790929794311523), ("" ' s a stunning lyrical work of considerable force and truth"", 0.00025790929794311523), ('s a stunning lyrical work of considerable force and truth', 0.00025719404220581055), ('a stunning lyrical work of considerable force and truth', 0.0002556443214416504), ('of considerable force and truth', -3.9696693420410156e-05)]"	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	"[(""while undisputed is  n ' t exactly a high  , it is a gripping  , tidy little movie that takes  m r . hill higher than he  ' s been in a while  ."", 0.0004975795745849609), (""while undisputed is  n ' t exactly a high"", 0.0004975795745849609), (""undisputed is  n ' t exactly a high"", 0.0004975795745849609), (""is  n ' t exactly a high"", 0.0004975795745849609), (""is a gripping  , tidy little movie that takes  m r . hill higher than he  ' s been in a while"", 0.0004975795745849609)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('funny but perilous ly slight  .', 0.008162081241607666), ('funny but perilous ly slight', 0.008162081241607666), ('funny but perilous', 0.008161604404449463), ('funny', 0.006657660007476807), ('', 0.006485342979431152)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""c q  ' s reflection of artists and the love of cinema - and - self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best  european directors  ."", 0.0019458532333374023), ("" ' s reflection of artists and the love of cinema - and - self"", 0.0019458532333374023), ('s reflection of artists and the love of cinema - and - self', 0.0019458532333374023), ('reflection of artists and the love of cinema - and - self', 0.0019458532333374023), ('the love of cinema - and - self', 0.0019458532333374023)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""even if you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men  , he  ' d sure make a courtroom trial great fun to watch  ."", 0.00988471508026123), (""even if you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.00988471508026123), (""you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.00988471508026123), (""do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.00988471508026123), ("" n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.00988471508026123)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('dazzling in its complexity  , disturbing for its extraordinary themes  , the piano teacher is a film that def ies categori s ation  .', 0.0005048513412475586), ('dazzling in its complexity  , disturbing for its extraordinary themes ', 0.0005048513412475586), ('dazzling in its complexity', 0.0005048513412475586), ('disturbing for its extraordinary themes', 0.0005048513412475586), ('for its extraordinary themes', 0.0005048513412475586)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
1	1	[('a  literate presentation that wonderful ly weave s a murderous event in 1873 with murderous rage in 2002  .', 0.0008715987205505371), ('a  literate presentation', 0.0008715987205505371), ('that wonderful ly weave s a murderous event in 1873 with murderous rage in 2002', 0.0008715987205505371), ('wonderful ly weave s a murderous event in 1873 with murderous rage in 2002', 0.0008715987205505371), ('weave s a murderous event in 1873 with murderous rage in 2002', 0.0008715987205505371)]	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""the script is  n ' t very good  ; not even someone as gifted as  hoff man  -LRB- the actor  -RRB- can make it work  ."", 0.0015817880630493164), (""the script is  n ' t very good"", 0.0015817880630493164), (""is  n ' t very good"", 0.0015817880630493164), ("" n ' t very good"", 0.0015817880630493164), ('not even someone as gifted as  hoff man  -LRB- the actor  -RRB- can make it work', 0.0015817880630493164)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[(' -LRB-  e  -RRB- vent ual ly  , every idea in this film is flushed down the  lat rine of hero ism  .', 0.012399077415466309), ('is flushed down the  lat rine of hero ism', 0.012399077415466309), ('flushed down the  lat rine of hero ism', 0.012399077415466309), ('down the  lat rine of hero ism', 0.012399077415466309), ('the  lat rine of hero ism', 0.012399077415466309)]	['remorse', 'grief', 'anger', 'sadness', 'nervousness', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""a cartoon that  ' s truly cinematic in scope  , and a story that  ' s compelling and heartfelt  - - even if the heart belongs to a big  , four - legged herb ivo re  ."", 0.00017386674880981445), (""a cartoon that  ' s truly cinematic in scope"", 0.00017386674880981445), (""that  ' s truly cinematic in scope"", 0.00017386674880981445), ("" ' s truly cinematic in scope"", 0.00017386674880981445), ('truly cinematic in scope', 0.00017386674880981445)]"	['desire', 'amusement', 'caring', 'surprise', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
0	0	"[(""it  ' s dumb  , but more importantly  , it  ' s just not scary  ."", 0.002694249153137207), (""it  ' s dumb"", 0.002694249153137207), ("" ' s dumb"", 0.002694249153137207), (""more importantly  , it  ' s just not scary"", 0.002694249153137207), ("" ' s just not scary"", 0.002694249153137207)]"	['embarrassment', 'disgust', 'disappointment', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('detox is ultimately a point less endeavor  .', 0.0025616884231567383), ('is ultimately a point less endeavor', 0.0025616884231567383), ('a point less endeavor', 0.0025616884231567383), ('point less', 0.0025366544723510742), ('is', 0.0010226964950561523)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	"[(""as a rumor of angels reveals itself to be a  s ud s y tub of supernatural ho ku m  , not even  m s . red grave  ' s noble st efforts can redeem it from hopeless sentimental ity  ."", 0.0025131702423095703), ('a rumor of angels reveals itself to be a  s ud s y tub of supernatural ho ku m', 0.0025131702423095703), ('a rumor of angels reveals itself', 0.0025131702423095703), ('to be a  s ud s y tub of supernatural ho ku m', 0.0025131702423095703), ('be a  s ud s y tub of supernatural ho ku m', 0.0025131702423095703)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('an exquisite ly crafted and acted tale  .', 0.00028449296951293945), ('exquisite ly crafted and acted', 0.00015717744827270508), ('ly crafted and acted', -0.00022333860397338867), ('ly crafted', -0.008131861686706543), ('acted', -0.031129777431488037)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	[('this is so bad  .', 0.001917719841003418), ('is so bad', 0.0019176006317138672), ('so bad', 0.0019034147262573242), ('is', 0.0007841587066650391), ('this', 0.0007767677307128906)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'disapproval', 'confusion', 'sadness', 'anger', 'grief', 'remorse']
0	0	"[(""it showcase s car vey  ' s talent for voices  , but not nearly enough and not without tax ing every drop of one  ' s patience to get to the good stuff  ."", 0.03835654258728027), (""showcase s car vey  ' s talent for voices  , but not nearly enough and not without tax ing every drop of one  ' s patience to get to the good stuff"", 0.03835654258728027), (""not without tax ing every drop of one  ' s patience to get to the good stuff"", 0.03835654258728027), (""tax ing every drop of one  ' s patience to get to the good stuff"", 0.03835654258728027), (""ing every drop of one  ' s patience to get to the good stuff"", 0.03835654258728027)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('light years  / several war p speeds  / levels and levels of di lith ium crystal s better than the pit i ful insurrection  .', 0.04267936944961548), ('light years  / several war p speeds  / levels and levels of di lith ium crystal s', 0.04267936944961548), ('levels and levels of di lith ium crystal s', 0.04267936944961548), ('levels and levels of di lith ium crystal', 0.04267936944961548), ('of di lith ium crystal', 0.04267841577529907)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""it  ' s about following your dreams  , no matter what your parents think  ."", 0.002213120460510254), ("" ' s about following your dreams  , no matter what your parents think"", 0.002213120460510254), (""' s about following your dreams  , no matter what your parents think"", 0.002213120460510254), ('s about following your dreams  , no matter what your parents think', 0.002213120460510254), ('following your dreams  , no matter what your parents think', 0.002213120460510254)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""the overall effect is less like a children  ' s movie than a recruitment film for future  hollywood sell outs  ."", 0.00427013635635376), (""is less like a children  ' s movie than a recruitment film for future  hollywood sell outs"", 0.00427013635635376), (""less like a children  ' s movie than a recruitment film for future  hollywood sell outs"", 0.00427013635635376), (""less like a children  ' s movie"", 0.00427013635635376), (""a children  ' s movie"", 0.00427013635635376)]"	['confusion', 'sadness', 'disapproval', 'annoyance', 'remorse', 'grief', 'anger', 'disgust', 'embarrassment', 'nervousness']
1	1	"[(""anchored by  fri el and  william s  ' s exceptional performances  , the film  ' s power lies in its complexity  ."", 0.0007191300392150879), (""anchored by  fri el and  william s  ' s exceptional performances"", 0.0007191300392150879), (""by  fri el and  william s  ' s exceptional performances"", 0.0007191300392150879), ("" fri el and  william s  ' s exceptional performances"", 0.0007191300392150879), ("" fri el and  william s  ' s"", 0.0007191300392150879)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('unlike the speedy  w ham - ba m effect of most  hollywood offerings  , character development  - - and more importantly  , character empathy  - - is at the heart of it al ian for beginner s  .', 0.016705870628356934), ('unlike the speedy  w ham - ba m effect of most  hollywood offerings', 0.016705870628356934), ('the speedy  w ham - ba m effect of most  hollywood offerings', 0.016705870628356934), ('the speedy  w ham - ba m effect', 0.016705870628356934), (' w ham - ba m', 0.016705870628356934)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""a sequel that  ' s much too big for its  bri t ches  ."", 0.002416372299194336), (""that  ' s much too big for its  bri t ches"", 0.002416372299194336), ("" ' s much too big for its  bri t ches"", 0.002416372299194336), ('s much too big for its  bri t ches', 0.002416372299194336), ('much too big for its  bri t ches', 0.002416372299194336)]"	['annoyance', 'embarrassment', 'confusion', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	1	"[(""harr ison  ' s flowers puts its heart in the right place  , but its brains are in no particular place at all  ."", 0.014400839805603027), (""harr ison  ' s flowers puts its heart in the right place"", 0.014400839805603027), ('its brains are in no particular place at all', 0.014400839805603027), ('are in no particular place at all', 0.014400839805603027), (""harr ison  ' s flowers"", 0.014400720596313477)]"	['remorse', 'grief', 'sadness', 'anger', 'nervousness', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('dead ening ly dull  , mired in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness  .', 0.00043004751205444336), ('dead ening ly dull', 0.00043004751205444336), ('mired in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 0.00043004751205444336), ('in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 0.00043004751205444336), ('con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 0.00043004751205444336)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('dragon fly has no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away  .', 0.0038735270500183105), ('has no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away', 0.0038735270500183105), ('no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away', 0.0038735270500183105), ('nothing but cost ner', 0.0038734078407287598), (' fla iling away', 0.0038734078407287598)]	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
1	1	[('the film is powerful  , accessible and funny  .', 0.00027114152908325195), ('is powerful  , accessible and funny', 0.00026804208755493164), ('powerful  , accessible and funny', 0.0002568364143371582), ('the film', -0.005842447280883789), ('the', -0.02704751491546631)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	"[(""and that  ' s a big part of why we go to the movies  ."", 0.0009647607803344727), ('s a big part of why we go to the movies', 0.0009647607803344727), ('a big part of why we go to the movies', 0.0009647607803344727), ('of why we go to the movies', 0.0009647607803344727), ('why we go to the movies', 0.0009647607803344727)]"	['realization', 'curiosity', 'surprise', 'amusement', 'graditude', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[(' cracker jack entertainment  - - nonstop romance  , music  , suspense and action  .', 0.0025327205657958984), (' cracker jack entertainment', 0.0025327205657958984), ('nonstop romance  , music  , suspense and action', 0.0025327205657958984), (' cracker jack', 0.0025326013565063477), ('jack', 0.0018402338027954102)]	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('the minor figures surrounding  -LRB- bob by  -RRB-  . . . form a gritty urban mosaic  .', 0.017928898334503174), ('the minor figures surrounding  -LRB- bob by  -RRB-', 0.017928898334503174), ('surrounding  -LRB- bob by  -RRB-', 0.017928898334503174), ('form a gritty urban mosaic', 0.017928898334503174), ('a gritty urban mosaic', 0.01792818307876587)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('a poignant and compelling story about relationships  , food of love takes us on a bum py but satisfying journey of the heart  .', 0.00022977590560913086), ('takes us on a bum py but satisfying journey of the heart', 0.00022977590560913086), ('on a bum py but satisfying journey of the heart', 0.00022977590560913086), ('a bum py but satisfying journey of the heart', 0.00022977590560913086), ('a poignant and compelling story about relationships', 0.00022870302200317383)]	['joy', 'pride', 'excitement', 'approval', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	1	[('a movie that successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda  .', 0.37172889709472656), ('that successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.3713836073875427), ('successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.3712480068206787), ('crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.3710116147994995), ('es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.37037229537963867)]	['fear', 'nervousness', 'remorse', 'anger', 'grief', 'sadness', 'disapproval', 'confusion', 'annoyance', 'disgust']
1	1	[('the vivid lead performances sustain interest and empathy  , but the journey is far more interesting than the final destination  .', 0.0068708062171936035), ('the vivid lead performances sustain interest and empathy', 0.0068708062171936035), ('the vivid lead performances', 0.0068708062171936035), ('sustain interest and empathy', 0.0068708062171936035), ('the journey is far more interesting than the final destination', 0.0068708062171936035)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""lap aglia  ' s ability to convey grief and hope works with  weaver  ' s sensitive reactions to make this a two - actor master class  ."", 0.00042122602462768555), (""lap aglia  ' s ability to convey grief and hope"", 0.00042122602462768555), (""lap aglia  ' s"", 0.00042122602462768555), ('to convey grief and hope', 0.00042122602462768555), ('convey grief and hope', 0.00042122602462768555)]"	['surprise', 'amusement', 'desire', 'caring', 'realization', 'relief', 'optimism', 'admiration', 'love', 'excitement']
0	0	"[("" ville ne u ve spends too much time wall ow ing in bi bi  ' s generic  ang st  -LRB- there are a lot of shots of her gazing out windows  -RRB-  ."", 0.003574669361114502), (""spends too much time wall ow ing in bi bi  ' s generic  ang st  -LRB- there are a lot of shots of her gazing out windows  -RRB-"", 0.003574669361114502), (""spends too much time wall ow ing in bi bi  ' s generic  ang st"", 0.003574669361114502), (""wall ow ing in bi bi  ' s generic  ang st"", 0.003574669361114502), (""in bi bi  ' s generic  ang st"", 0.003574669361114502)]"	['confusion', 'annoyance', 'disapproval', 'sadness', 'anger', 'grief', 'embarrassment', 'remorse', 'disgust', 'nervousness']
0	0	"[(""care def t ly capture s the wonder and menace of growing up  , but he never really embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters  ."", 0.061892807483673096), (""he never really embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.061892807483673096), (""embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.061892807483673096), (""s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.061892807483673096), (""the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.061892807483673096)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('this is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-  , but her raw performance and  utter fear lessness make it strangely magnetic  .', 0.0018239021301269531), ('this is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 0.0018239021301269531), ('is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 0.0018239021301269531), ('an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 0.0018239021301269531), ('an ego tis tical endeavor', 0.0018239021301269531)]	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""if looking for a thrilling sci - fi cinematic ride  , do  n ' t settle for this imp o ster  ."", 0.09834051132202148), ('if looking for a thrilling sci - fi cinematic ride', 0.09826159477233887), ('looking for a thrilling sci - fi cinematic ride', 0.09820759296417236), ('for a thrilling sci - fi cinematic ride', 0.09803164005279541), (""do  n ' t settle for this imp o ster"", 0.09796762466430664)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('plays like a volatile and over long  w magazine fashion spread  .', 0.0025566816329956055), ('plays like a volatile and over long  w magazine fashion spread', 0.0025566816329956055), ('like a volatile and over long  w magazine fashion spread', 0.0025566816329956055), ('a volatile and over long  w magazine fashion spread', 0.0025566816329956055), ('over long  w', 0.0025566816329956055)]	['embarrassment', 'annoyance', 'disgust', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('not far beneath the surface  , this recon figur ed tale asks disturbing questions about those things we expect from military epic s  .', 0.023864388465881348), ('asks disturbing questions about those things we expect from military epic s', 0.023864388465881348), ('disturbing questions about those things we expect from military epic s', 0.023864388465881348), ('about those things we expect from military epic s', 0.023864388465881348), ('those things we expect from military epic s', 0.023864388465881348)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""mi cha el  ger bo si  ' s script is economically packed with telling scenes  ."", 0.000528872013092041), (""mi cha el  ger bo si  ' s script"", 0.000528872013092041), ('is economically packed with telling scenes', 0.000528872013092041), ('economically packed with telling scenes', 0.000528872013092041), ('with telling scenes', 0.0005286335945129395)]"	['surprise', 'amusement', 'realization', 'desire', 'caring', 'relief', 'curiosity', 'optimism', 'admiration', 'graditude']
1	0	"[(""more tti  ' s compelling anatomy of grief and the difficult process of adapt ing to loss  ."", 0.0030115246772766113), (""more tti  ' s compelling anatomy of grief"", 0.0030115246772766113), (""more tti  ' s compelling anatomy"", 0.0030115246772766113), ('the difficult process of adapt ing to loss', 0.0030115246772766113), ('of adapt ing to loss', 0.0030115246772766113)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""so refreshing ly in ci sive is grant that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor  ."", 0.0070095062255859375), ('so refreshing ly in ci sive', 0.0070095062255859375), (""grant that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0070095062255859375), (""that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0070095062255859375), (""for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0070095062255859375)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('comes off like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class  .', 0.001523435115814209), ('comes off like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.001523435115814209), ('like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.001523435115814209), ('a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.001523435115814209), ('a rejected a bc after school special', 0.001523435115814209)]	['embarrassment', 'disgust', 'disappointment', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('it has its moments of  s wa gger ing ca mara der ie  , but more often just feels generic  , derivative and done to death  .', 0.002673506736755371), ('has its moments of  s wa gger ing ca mara der ie  , but more often just feels generic  , derivative and done to death', 0.002673506736755371), ('has its moments of  s wa gger ing ca mara der ie', 0.002673506736755371), ('its moments of  s wa gger ing ca mara der ie', 0.002673506736755371), ('of  s wa gger ing ca mara der ie', 0.002673506736755371)]	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('a romantic comedy enrich ed by a sharp eye for manner s and more s  .', 0.0001652240753173828), ('enrich ed by a sharp eye for manner s and more s', 0.0001652240753173828), ('ed by a sharp eye for manner s and more s', 0.0001652240753173828), ('by a sharp eye for manner s and more s', 0.0001652240753173828), ('a sharp eye for manner s and more s', 0.0001652240753173828)]	['optimism', 'admiration', 'relief', 'love', 'caring', 'excitement', 'pride', 'approval', 'desire', 'joy']
1	1	[('the fly - on - the - wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the do cu - makers being a visible part of their work  .', 0.0014881491661071777), ('the fly - on - the - wall method used to document rural french school life', 0.0014881491661071777), ('the fly - on - the - wall method', 0.0014881491661071777), ('fly - on - the - wall', 0.0014881491661071777), ('on - the - wall', 0.0014881491661071777)]	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('rare birds has more than enough charm to make it memorable  .', 0.00023323297500610352), ('has more than enough charm to make it memorable', 0.00023323297500610352), ('more than enough charm to make it memorable', 0.00023323297500610352), ('to make it memorable', 0.00016540288925170898), ('more than enough', -0.00017440319061279297)]	['pride', 'joy', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	"[(""it  ' s a bit disappointing that it only manages to be decent instead of dead brilliant  ."", 0.020472049713134766), ("" ' s a bit disappointing that it only manages to be decent instead of dead brilliant"", 0.020472049713134766), (""' s a bit disappointing that it only manages to be decent instead of dead brilliant"", 0.020472049713134766), ('s a bit disappointing that it only manages to be decent instead of dead brilliant', 0.020472049713134766), ('that it only manages to be decent instead of dead brilliant', 0.020472049713134766)]"	['remorse', 'grief', 'sadness', 'anger', 'fear', 'nervousness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('it has all the excitement of eating  o at me al  .', 0.17798751592636108), ('has all the excitement of eating  o at me al', 0.1779431700706482), ('all the excitement of eating  o at me al', 0.17789024114608765), ('of eating  o at me al', 0.1770281195640564), ('eating  o at me al', 0.1760064959526062)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('it haunt s  ,  hor r ifies  , start les and  fasci nate s  ; it is impossible to look away  .', 0.0007150769233703613), ('it haunt s  ,  hor r ifies  , start les and  fasci nate s', 0.0007150769233703613), ('haunt s  ,  hor r ifies  , start les and  fasci nate s', 0.0007150769233703613), (' fasci nate s', 0.0007150769233703613), ('it is impossible to look away', 0.0007150769233703613)]	['surprise', 'amusement', 'realization', 'desire', 'caring', 'curiosity', 'relief', 'optimism', 'graditude', 'admiration']
0	0	[('for close to two hours the audience is forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one  .', 0.005487203598022461), ('is forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.005487203598022461), ('forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.005487203598022461), ('to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.005487203598022461), ('endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.005487203598022461)]	['sadness', 'grief', 'remorse', 'anger', 'confusion', 'disapproval', 'annoyance', 'nervousness', 'disgust', 'embarrassment']
1	1	[('a superb ly acted and funny / gri tty fable of the human izing of one woman at the hands of the unseen forces of fate  .', 0.00017780065536499023), ('a superb ly acted and funny / gri tty fable', 0.00017780065536499023), ('superb ly acted and funny / gri tty', 0.00017780065536499023), ('of the human izing of one woman at the hands of the unseen forces of fate', 0.00017780065536499023), ('the human izing of one woman at the hands of the unseen forces of fate', 0.00017780065536499023)]	['relief', 'caring', 'optimism', 'admiration', 'love', 'excitement', 'desire', 'approval', 'pride', 'amusement']
0	0	"[("" -LRB-  t  -RRB- here  ' s only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them  ."", 0.0012842416763305664), (""only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them "", 0.0012842416763305664), (""only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them"", 0.0012842416763305664), (""anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them"", 0.0012842416763305664), (""can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them"", 0.0012842416763305664)]"	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
